energy,momentum
-9.185615451958544,5.235987755982989
-9.182726755533889,5.235987755982989
-9.172094163081715,5.235987755982989
-9.156595910072564,5.235987755982989
-9.13593694193275,5.235987755982989
-9.129031121433057,5.235987755982989
-9.108703566640434,5.235987755982989
-9.102735379206566,5.235987755982989
-9.088445964873848,5.235987755982989
-9.08641658311891,5.235987755982989
-9.074017046213777,5.235987755982989
-9.066427349844862,5.235987755982989
-9.063367992837067,5.235987755982989
-9.063200036358822,5.235987755982989
-9.051318218577997,5.235987755982989
-9.02454314177444,5.235987755982989
-9.00928173356671,5.235987755982989
-9.005568173091524,5.235987755982989
-8.993816423971069,5.235987755982989
-8.975063828869478,5.235987755982989
-8.963322540619764,5.235987755982989
-8.95726692458678,5.235987755982989
-8.928501790153938,5.235987755982989
-8.923293210348593,5.235987755982989
-8.892217263270418,5.235987755982989
-8.886547077705382,5.235987755982989
-8.858565557902454,5.235987755982989
-8.853185399011858,5.235987755982989
-8.84967167010261,5.235987755982989
-8.828455401274981,5.235987755982989
-8.826068170827362,5.235987755982989
-8.818005821913724,5.235987755982989
-8.79527128305191,5.235987755982989
-8.782252411936671,5.235987755982989
-8.77333602912491,5.235987755982989
-8.763697008118033,5.235987755982989
-8.751276425674185,5.235987755982989
-8.74746879912987,5.235987755982989
-8.727744640670235,5.235987755982989
-8.722901735529865,5.235987755982989
-8.709860279131005,5.235987755982989
-8.709311352810483,5.235987755982989
-8.690777548005341,5.235987755982989
-8.684629967796427,5.235987755982989
-8.683372013322582,5.235987755982989
-8.65824333146535,5.235987755982989
-8.634781710366836,5.235987755982989
-8.623535330377797,5.235987755982989
-8.61854212200828,5.235987755982989
-8.60686688183352,5.235987755982989
-8.603036760054662,5.235987755982989
-8.59501159717298,5.235987755982989
-8.562103533091307,5.235987755982989
-8.559683228120063,5.235987755982989
-8.542331220865307,5.235987755982989
-8.535779621436335,5.235987755982989
-8.533752030469705,5.235987755982989
-8.51419388795798,5.235987755982989
-8.498938052798138,5.235987755982989
-8.495511449219828,5.235987755982989
-8.49035016972448,5.235987755982989
-8.489214866697651,5.235987755982989
-8.479961725759846,5.235987755982989
-8.474805106401611,5.235987755982989
-8.451827018111931,5.235987755982989
-8.443197150843027,5.235987755982989
-8.427739008501169,5.235987755982989
-8.42161444853653,5.235987755982989
-8.41948995374968,5.235987755982989
-8.410764602190447,5.235987755982989
-8.396468580940908,5.235987755982989
-8.38807604014519,5.235987755982989
-8.385580706834526,5.235987755982989
-8.37562668028019,5.235987755982989
-8.36466469342813,5.235987755982989
-8.351953984888617,5.235987755982989
-8.339678026512665,5.235987755982989
-8.336880054510779,5.235987755982989
-8.329091830584021,5.235987755982989
-8.320231628393133,5.235987755982989
-8.302740950931327,5.235987755982989
-8.2927564607007,5.235987755982989
-8.279623193147316,5.235987755982989
-8.276361161617393,5.235987755982989
-8.27509773702137,5.235987755982989
-8.274748454883351,5.235987755982989
-8.253155699504495,5.235987755982989
-8.240354946367695,5.235987755982989
-8.239599691597135,5.235987755982989
-8.239188618469807,5.235987755982989
-8.22554942073618,5.235987755982989
-8.217199550733394,5.235987755982989
-8.215891759141108,5.235987755982989
-8.20082664683866,5.235987755982989
-8.19179389605959,5.235987755982989
-8.18874040898877,5.235987755982989
-8.185996686580737,5.235987755982989
-8.18571066423595,5.235987755982989
-8.17693913377248,5.235987755982989
-8.156139160190344,5.235987755982989
-8.154990628925063,5.235987755982989
-8.153983589566774,5.235987755982989
-8.151694853898924,5.235987755982989
-8.126495641637467,5.235987755982989
-8.126006151157101,5.235987755982989
-8.122533655478087,5.235987755982989
-8.117483330463712,5.235987755982989
-8.105707607574033,5.235987755982989
-8.092512825844121,5.235987755982989
-8.083470077243362,5.235987755982989
-8.068427438293726,5.235987755982989
-8.050395240591286,5.235987755982989
-8.050079285434634,5.235987755982989
-8.029954773776373,5.235987755982989
-8.027002768442417,5.235987755982989
-8.019544118303292,5.235987755982989
-8.00496794583199,5.235987755982989
-8.002027654551574,5.235987755982989
-7.9963606111872485,5.235987755982989
-7.988842184198995,5.235987755982989
-7.980362919921613,5.235987755982989
-7.972381056842072,5.235987755982989
-7.971956282300414,5.235987755982989
-7.970414701940058,5.235987755982989
-7.964321239382408,5.235987755982989
-7.95208330054732,5.235987755982989
-7.94925089587571,5.235987755982989
-7.938298692020392,5.235987755982989
-7.928468746432115,5.235987755982989
-7.9248033068992125,5.235987755982989
-7.923284782813925,5.235987755982989
-7.922459831052136,5.235987755982989
-7.919881652757134,5.235987755982989
-7.918380381318249,5.235987755982989
-7.915014081667923,5.235987755982989
-7.911051004117238,5.235987755982989
-7.908666269772874,5.235987755982989
-7.9053436292925365,5.235987755982989
-7.885160633932996,5.235987755982989
-7.8750517297090745,5.235987755982989
-7.867329667321098,5.235987755982989
-7.864926445387619,5.235987755982989
-7.863056443872789,5.235987755982989
-7.855267322378518,5.235987755982989
-7.830204166456227,5.235987755982989
-7.82931909742862,5.235987755982989
-7.828291728031257,5.235987755982989
-7.8158753350481875,5.235987755982989
-7.813761058245319,5.235987755982989
-7.807381677055988,5.235987755982989
-7.788749647772782,5.235987755982989
-7.786120874433258,5.235987755982989
-7.763125437985112,5.235987755982989
-7.7617414325436425,5.235987755982989
-7.7492444346562666,5.235987755982989
-7.737278536287669,5.235987755982989
-7.737133447934839,5.235987755982989
-7.7187178219631,5.235987755982989
-7.716071212606581,5.235987755982989
-7.7115560144585755,5.235987755982989
-7.711184356818895,5.235987755982989
-7.70408118986485,5.235987755982989
-7.697390925844122,5.235987755982989
-7.695362858876169,5.235987755982989
-7.688537873233121,5.235987755982989
-7.68801447773131,5.235987755982989
-7.686201317802768,5.235987755982989
-7.664103257099871,5.235987755982989
-7.659294077398119,5.235987755982989
-7.658205702045244,5.235987755982989
-7.647991001648382,5.235987755982989
-7.640139504767263,5.235987755982989
-7.638912688226067,5.235987755982989
-7.637508814516423,5.235987755982989
-7.620676762532788,5.235987755982989
-7.618512215130975,5.235987755982989
-7.614898212249718,5.235987755982989
-7.614469470507629,5.235987755982989
-7.601717650363034,5.235987755982989
-7.599377829400505,5.235987755982989
-7.597600128924101,5.235987755982989
-7.596383599405713,5.235987755982989
-7.595828883643191,5.235987755982989
-7.569264915095082,5.235987755982989
-7.567008150021393,5.235987755982989
-7.5631824312201115,5.235987755982989
-7.5545226988150045,5.235987755982989
-7.541167355135657,5.235987755982989
-7.540771024089555,5.235987755982989
-7.537542869962131,5.235987755982989
-7.5292304613170975,5.235987755982989
-7.521153194152449,5.235987755982989
-7.520780238164226,5.235987755982989
-7.520239468888212,5.235987755982989
-7.495003308051185,5.235987755982989
-7.493612106494089,5.235987755982989
-7.4855636812144,5.235987755982989
-7.481912185874686,5.235987755982989
-7.477970101257293,5.235987755982989
-7.477415301081841,5.235987755982989
-7.476368348986888,5.235987755982989
-7.457191902591944,5.235987755982989
-7.456270351696789,5.235987755982989
-7.454993102873262,5.235987755982989
-7.452769945429414,5.235987755982989
-7.449857809278231,5.235987755982989
-7.445659583577302,5.235987755982989
-7.4272084673536725,5.235987755982989
-7.419844712250216,5.235987755982989
-7.419788540794712,5.235987755982989
-7.408082094517213,5.235987755982989
-7.4077058298963845,5.235987755982989
-7.400791475778286,5.235987755982989
-7.400667466054417,5.235987755982989
-7.374042089688326,5.235987755982989
-7.367539681876355,5.235987755982989
-7.36229577412697,5.235987755982989
-7.36004887510364,5.235987755982989
-7.350531129325451,5.235987755982989
-7.34728163586717,5.235987755982989
-7.346154368555015,5.235987755982989
-7.345941588512789,5.235987755982989
-7.3424671564474915,5.235987755982989
-7.331297359596233,5.235987755982989
-7.327463483750206,5.235987755982989
-7.323038193956855,5.235987755982989
-7.319459269368752,5.235987755982989
-7.313007961592563,5.235987755982989
-7.294684916196393,5.235987755982989
-7.294280893209347,5.235987755982989
-7.284320040099016,5.235987755982989
-7.269391561655707,5.235987755982989
-7.261070354965668,5.235987755982989
-7.257596522479472,5.235987755982989
-7.251156986412299,5.235987755982989
-7.250623098729394,5.235987755982989
-7.248403267145781,5.235987755982989
-7.237771556499292,5.235987755982989
-7.235704465677053,5.235987755982989
-7.229491006110477,5.235987755982989
-7.223953010155549,5.235987755982989
-7.223549112063919,5.235987755982989
-7.209780167125147,5.235987755982989
-7.208806429656488,5.235987755982989
-7.190884169083176,5.235987755982989
-7.190832928631161,5.235987755982989
-7.177974601460324,5.235987755982989
-7.174244298646075,5.235987755982989
-7.168557289252238,5.235987755982989
-7.161988495245233,5.235987755982989
-7.1614036751766275,5.235987755982989
-7.155371996043099,5.235987755982989
-7.145655961366521,5.235987755982989
-7.140917804438224,5.235987755982989
-7.13883922832952,5.235987755982989
-7.1352815467065245,5.235987755982989
-7.133786814809035,5.235987755982989
-7.133519679714465,5.235987755982989
-7.119098432104345,5.235987755982989
-7.103878717527571,5.235987755982989
-7.098219732698314,5.235987755982989
-7.090767427494056,5.235987755982989
-7.084589138843937,5.235987755982989
-7.079613476645111,5.235987755982989
-7.077440544719236,5.235987755982989
-7.071797903116917,5.235987755982989
-7.071604966733048,5.235987755982989
-7.05836120620646,5.235987755982989
-7.0482570804223705,5.235987755982989
-7.0402872247528325,5.235987755982989
-7.033588725178741,5.235987755982989
-7.031929670060924,5.235987755982989
-7.025276380390605,5.235987755982989
-7.02214688842759,5.235987755982989
-7.015089372065011,5.235987755982989
-7.009704017867997,5.235987755982989
-7.0084713579914455,5.235987755982989
-6.990684759779674,5.235987755982989
-6.9894021833347075,5.235987755982989
-6.986906986091584,5.235987755982989
-6.985580627525143,5.235987755982989
-6.98450092116172,5.235987755982989
-6.976306041089998,5.235987755982989
-6.971890524209019,5.235987755982989
-6.9647725006331,5.235987755982989
-6.962232559797166,5.235987755982989
-6.952672731057395,5.235987755982989
-6.951688173300797,5.235987755982989
-6.945518572150876,5.235987755982989
-6.931970896216393,5.235987755982989
-6.925338015417766,5.235987755982989
-6.924958565109638,5.235987755982989
-6.90524068037945,5.235987755982989
-6.899524870038201,5.235987755982989
-6.894950824521587,5.235987755982989
-6.89415865025242,5.235987755982989
-6.8898025757150725,5.235987755982989
-6.886963999135306,5.235987755982989
-6.884179199459377,5.235987755982989
-6.875367468236484,5.235987755982989
-6.868829839648011,5.235987755982989
-6.8624023829973515,5.235987755982989
-6.848919059391138,5.235987755982989
-6.847449185886065,5.235987755982989
-6.844740019665582,5.235987755982989
-6.84335489604558,5.235987755982989
-6.838743821512346,5.235987755982989
-6.834518184128992,5.235987755982989
-6.833342316315662,5.235987755982989
-6.830330757605333,5.235987755982989
-6.81446372540168,5.235987755982989
-6.813618460141481,5.235987755982989
-6.812627234848711,5.235987755982989
-6.806778647820196,5.235987755982989
-6.800462880446671,5.235987755982989
-6.795410645623338,5.235987755982989
-6.792036996844654,5.235987755982989
-6.783890802141069,5.235987755982989
-6.782351596118383,5.235987755982989
-6.775843163502043,5.235987755982989
-6.774281639707869,5.235987755982989
-6.771672654016835,5.235987755982989
-6.766266852975687,5.235987755982989
-6.754059543108215,5.235987755982989
-6.751318019086367,5.235987755982989
-6.751272961087184,5.235987755982989
-6.748651178547131,5.235987755982989
-6.742183570045974,5.235987755982989
-6.733623986090079,5.235987755982989
-6.730903773508591,5.235987755982989
-6.724580266133672,5.235987755982989
-6.72013134885146,5.235987755982989
-6.709804745499079,5.235987755982989
-6.70514077441833,5.235987755982989
-6.698781561084694,5.235987755982989
-6.696750749176453,5.235987755982989
-6.6899230273649275,5.235987755982989
-6.672706455041327,5.235987755982989
-6.669210607336825,5.235987755982989
-6.667954113382605,5.235987755982989
-6.663115889425579,5.235987755982989
-6.658328503703281,5.235987755982989
-6.65790645572923,5.235987755982989
-6.6550736991891455,5.235987755982989
-6.650446022985793,5.235987755982989
-6.649865142029102,5.235987755982989
-6.649556005685188,5.235987755982989
-6.649281003195675,5.235987755982989
-6.640648753603846,5.235987755982989
-6.631369786076176,5.235987755982989
-6.626025618054589,5.235987755982989
-6.624677094796606,5.235987755982989
-6.6126773334568,5.235987755982989
-6.608103485913323,5.235987755982989
-6.604271082504085,5.235987755982989
-6.602547413636459,5.235987755982989
-6.599462311800595,5.235987755982989
-6.596289837723544,5.235987755982989
-6.586611390562167,5.235987755982989
-6.585385256401716,5.235987755982989
-6.583403092421455,5.235987755982989
-6.57987368264226,5.235987755982989
-6.579235107514414,5.235987755982989
-6.5786857367262375,5.235987755982989
-6.576495366633043,5.235987755982989
-6.554168583288118,5.235987755982989
-6.537891543589296,5.235987755982989
-6.536930028564592,5.235987755982989
-6.531695715856184,5.235987755982989
-6.529944762470233,5.235987755982989
-6.52313240129995,5.235987755982989
-6.518651507139052,5.235987755982989
-6.518594398473636,5.235987755982989
-6.514458119931149,5.235987755982989
-6.5140810096682396,5.235987755982989
-6.500306650511099,5.235987755982989
-6.499117654107551,5.235987755982989
-6.498260834028438,5.235987755982989
-6.492987109995535,5.235987755982989
-6.4816133337713415,5.235987755982989
-6.479190585255858,5.235987755982989
-6.477796485020612,5.235987755982989
-6.474392895789218,5.235987755982989
-6.471647790720797,5.235987755982989
-6.466691607018394,5.235987755982989
-6.464123940058189,5.235987755982989
-6.45558763622705,5.235987755982989
-6.450145200812498,5.235987755982989
-6.449387656151416,5.235987755982989
-6.4471251625603045,5.235987755982989
-6.44632590255601,5.235987755982989
-6.444708650171026,5.235987755982989
-6.437660806784837,5.235987755982989
-6.430634016269756,5.235987755982989
-6.430091233301953,5.235987755982989
-6.423996768631539,5.235987755982989
-6.421978590506183,5.235987755982989
-6.408070933297936,5.235987755982989
-6.3960171915092285,5.235987755982989
-6.389226411344974,5.235987755982989
-6.3843000361717115,5.235987755982989
-6.37591333145566,5.235987755982989
-6.375055556318772,5.235987755982989
-6.373617786587807,5.235987755982989
-6.372562474568178,5.235987755982989
-6.367648768155532,5.235987755982989
-6.3652002797643314,5.235987755982989
-6.354795315559276,5.235987755982989
-6.354237707519399,5.235987755982989
-6.349312935875244,5.235987755982989
-6.343661072315648,5.235987755982989
-6.340916473178815,5.235987755982989
-6.337017797524509,5.235987755982989
-6.330662649855297,5.235987755982989
-6.326916138258645,5.235987755982989
-6.325654962832639,5.235987755982989
-6.320936092749789,5.235987755982989
-6.32026228157718,5.235987755982989
-6.315157791536407,5.235987755982989
-6.309963138124783,5.235987755982989
-6.306390696511878,5.235987755982989
-6.301416333591778,5.235987755982989
-6.297345723088771,5.235987755982989
-6.290194229687962,5.235987755982989
-6.285164780062286,5.235987755982989
-6.284396801066779,5.235987755982989
-6.266309676468508,5.235987755982989
-6.2640101344857015,5.235987755982989
-6.261063927141877,5.235987755982989
-6.256089680647544,5.235987755982989
-6.254880885522157,5.235987755982989
-6.253419765346049,5.235987755982989
-6.249486360506111,5.235987755982989
-6.237883300159703,5.235987755982989
-6.236209261847629,5.235987755982989
-6.233030766499241,5.235987755982989
-6.230291493939721,5.235987755982989
-6.227904140467417,5.235987755982989
-6.225931897473556,5.235987755982989
-6.219580303312981,5.235987755982989
-6.217167788134029,5.235987755982989
-6.216312338333714,5.235987755982989
-6.2122990062721195,5.235987755982989
-6.203631332071576,5.235987755982989
-6.202272011932386,5.235987755982989
-6.199881768577004,5.235987755982989
-6.1931108318458055,5.235987755982989
-6.1892747713427525,5.235987755982989
-6.183793537651789,5.235987755982989
-6.182042813764251,5.235987755982989
-6.180595978761999,5.235987755982989
-6.17772406763833,5.235987755982989
-6.174048795944364,5.235987755982989
-6.169214554324652,5.235987755982989
-6.168709136198941,5.235987755982989
-6.167770773546264,5.235987755982989
-6.162510191148723,5.235987755982989
-6.153689338252792,5.235987755982989
-6.153558680498646,5.235987755982989
-6.1476941279783945,5.235987755982989
-6.141361779284192,5.235987755982989
-6.137915145024308,5.235987755982989
-6.135563893768544,5.235987755982989
-6.135399852732385,5.235987755982989
-6.131979880389731,5.235987755982989
-6.129402629193227,5.235987755982989
-6.122524054087722,5.235987755982989
-6.121060019492465,5.235987755982989
-6.119111261818842,5.235987755982989
-6.117505935787108,5.235987755982989
-6.1138943661630165,5.235987755982989
-6.107680858677333,5.235987755982989
-6.104733797733828,5.235987755982989
-6.101163323975493,5.235987755982989
-6.101004653230717,5.235987755982989
-6.098521792788212,5.235987755982989
-6.095760920712744,5.235987755982989
-6.090415517965319,5.235987755982989
-6.087407124735153,5.235987755982989
-6.080871584265117,5.235987755982989
-6.0796774485805045,5.235987755982989
-6.069707220390427,5.235987755982989
-6.069588371308135,5.235987755982989
-6.069075372241197,5.235987755982989
-6.063883250056929,5.235987755982989
-6.060177545327397,5.235987755982989
-6.059964368029389,5.235987755982989
-6.059950911111671,5.235987755982989
-6.052152819105904,5.235987755982989
-6.047887037933121,5.235987755982989
-6.044599426469079,5.235987755982989
-6.036416629751396,5.235987755982989
-6.036031031803884,5.235987755982989
-6.034754140373163,5.235987755982989
-6.034431314520159,5.235987755982989
-6.031725186698724,5.235987755982989
-6.0262346755564495,5.235987755982989
-6.024653883335011,5.235987755982989
-6.021172107414817,5.235987755982989
-6.018500397744506,5.235987755982989
-6.013622200762952,5.235987755982989
-6.00910299383527,5.235987755982989
-6.003389118108896,5.235987755982989
-6.001912675551552,5.235987755982989
-5.996122664868619,5.235987755982989
-5.993750240097768,5.235987755982989
-5.99090220079804,5.235987755982989
-5.989740044667442,5.235987755982989
-5.987267520983761,5.235987755982989
-5.985717779797947,5.235987755982989
-5.983691525339651,5.235987755982989
-5.978229415850019,5.235987755982989
-5.977321034912606,5.235987755982989
-5.971864191763374,5.235987755982989
-5.9701887707510535,5.235987755982989
-5.959690934467683,5.235987755982989
-5.958599978016131,5.235987755982989
-5.95662690570042,5.235987755982989
-5.9416928890430505,5.235987755982989
-5.938372672126811,5.235987755982989
-5.936107677967633,5.235987755982989
-5.935442193363346,5.235987755982989
-5.930042825441101,5.235987755982989
-5.928277507989733,5.235987755982989
-5.924573014607543,5.235987755982989
-5.918358957952812,5.235987755982989
-5.90661805902205,5.235987755982989
-5.905669981787872,5.235987755982989
-5.900732858639621,5.235987755982989
-5.897671054548998,5.235987755982989
-5.886889308581495,5.235987755982989
-5.881025645111161,5.235987755982989
-5.878091256286664,5.235987755982989
-5.876374403259239,5.235987755982989
-5.875250302083594,5.235987755982989
-5.87148100012023,5.235987755982989
-5.864985470462952,5.235987755982989
-5.861081276026238,5.235987755982989
-5.842440005611828,5.235987755982989
-5.84216959009519,5.235987755982989
-5.841717600299266,5.235987755982989
-5.8339788066304985,5.235987755982989
-5.8330152807435525,5.235987755982989
-5.8321779886011464,5.235987755982989
-5.822701612688525,5.235987755982989
-5.822418168786269,5.235987755982989
-5.820500834222624,5.235987755982989
-5.811993923417078,5.235987755982989
-5.807395685643186,5.235987755982989
-5.803048974050817,5.235987755982989
-5.798280589301414,5.235987755982989
-5.797610505504991,5.235987755982989
-5.796942202269484,5.235987755982989
-5.792538435827193,5.235987755982989
-5.786502681498009,5.235987755982989
-5.7855942372479845,5.235987755982989
-5.775008041798231,5.235987755982989
-5.770087858709808,5.235987755982989
-5.767426088662401,5.235987755982989
-5.7599858647758255,5.235987755982989
-5.756156820610143,5.235987755982989
-5.754297553611634,5.235987755982989
-5.748342909495987,5.235987755982989
-5.743071710076472,5.235987755982989
-5.740652131931266,5.235987755982989
-5.740445780857587,5.235987755982989
-5.736568814456845,5.235987755982989
-5.736201056055577,5.235987755982989
-5.7275160217416365,5.235987755982989
-5.727300338152895,5.235987755982989
-5.722239860841508,5.235987755982989
-5.719825137086578,5.235987755982989
-5.717034726734661,5.235987755982989
-5.7123964453950205,5.235987755982989
-5.711273700453362,5.235987755982989
-5.706078722494975,5.235987755982989
-5.705858252951394,5.235987755982989
-5.704761850222865,5.235987755982989
-5.692499051039694,5.235987755982989
-5.688277787035891,5.235987755982989
-5.687797141690961,5.235987755982989
-5.683526066777086,5.235987755982989
-5.682750047290172,5.235987755982989
-5.6792795229129025,5.235987755982989
-5.668526676631936,5.235987755982989
-5.667668153312743,5.235987755982989
-5.664784277986916,5.235987755982989
-5.6602352677362076,5.235987755982989
-5.659296405977712,5.235987755982989
-5.654277417851966,5.235987755982989
-5.64932939728475,5.235987755982989
-5.647848306167327,5.235987755982989
-5.647764220770373,5.235987755982989
-5.645780243918951,5.235987755982989
-5.644853523522471,5.235987755982989
-5.642276255838013,5.235987755982989
-5.638899633046031,5.235987755982989
-5.638072677919123,5.235987755982989
-5.636620079963214,5.235987755982989
-5.635107978049012,5.235987755982989
-5.6294898137738105,5.235987755982989
-5.623974386624233,5.235987755982989
-5.619816845808869,5.235987755982989
-5.615093841690705,5.235987755982989
-5.61452618986666,5.235987755982989
-5.606066721174455,5.235987755982989
-5.60567530177952,5.235987755982989
-5.599489374992464,5.235987755982989
-5.597371523423611,5.235987755982989
-5.590464089346813,5.235987755982989
-5.585304503433518,5.235987755982989
-5.582760016427019,5.235987755982989
-5.5821908056691125,5.235987755982989
-5.57562872622695,5.235987755982989
-5.574907166722287,5.235987755982989
-5.574235364735571,5.235987755982989
-5.573174613389519,5.235987755982989
-5.569515645157754,5.235987755982989
-5.568308305066951,5.235987755982989
-5.561249182381581,5.235987755982989
-5.556439760252563,5.235987755982989
-5.554456219444107,5.235987755982989
-5.549803398474795,5.235987755982989
-5.547307228740562,5.235987755982989
-5.5459340670604105,5.235987755982989
-5.5442126143906885,5.235987755982989
-5.543248164391847,5.235987755982989
-5.534850815959448,5.235987755982989
-5.532967993579265,5.235987755982989
-5.530329126774721,5.235987755982989
-5.526184311277398,5.235987755982989
-5.523764086970359,5.235987755982989
-5.523491012134048,5.235987755982989
-5.520441780252472,5.235987755982989
-5.514639869471985,5.235987755982989
-5.512939696846144,5.235987755982989
-5.511766044966794,5.235987755982989
-5.50222564290421,5.235987755982989
-5.499280746369034,5.235987755982989
-5.498659331651576,5.235987755982989
-5.494101450049688,5.235987755982989
-5.492603716212022,5.235987755982989
-5.486253998367084,5.235987755982989
-5.482639565603509,5.235987755982989
-5.477544815233911,5.235987755982989
-5.473592404036845,5.235987755982989
-5.470170599953558,5.235987755982989
-5.4665353431699675,5.235987755982989
-5.463321254490676,5.235987755982989
-5.462690797173698,5.235987755982989
-5.461076634394958,5.235987755982989
-5.457016709332712,5.235987755982989
-5.452495670320589,5.235987755982989
-5.449568541333827,5.235987755982989
-5.445633035855849,5.235987755982989
-5.439880143997272,5.235987755982989
-5.4385492663530774,5.235987755982989
-5.431663413998063,5.235987755982989
-5.429855138322999,5.235987755982989
-5.428930215166807,5.235987755982989
-5.42761812983047,5.235987755982989
-5.423654170937262,5.235987755982989
-5.422734224347901,5.235987755982989
-5.419847629162332,5.235987755982989
-5.418839231332663,5.235987755982989
-5.414752837699182,5.235987755982989
-5.412264765860822,5.235987755982989
-5.409878738960623,5.235987755982989
-5.405799484406637,5.235987755982989
-5.403483750851405,5.235987755982989
-5.399626729435218,5.235987755982989
-5.395238015088949,5.235987755982989
-5.390627924293202,5.235987755982989
-5.3888927793591614,5.235987755982989
-5.385635927373035,5.235987755982989
-5.383884329347053,5.235987755982989
-5.373098902555908,5.235987755982989
-5.371823825880023,5.235987755982989
-5.369024311747403,5.235987755982989
-5.361839427954137,5.235987755982989
-5.361429699006414,5.235987755982989
-5.359386097617537,5.235987755982989
-5.358085868987068,5.235987755982989
-5.350518852981472,5.235987755982989
-5.344197343904988,5.235987755982989
-5.343126416908,5.235987755982989
-5.342951440368224,5.235987755982989
-5.33931067777106,5.235987755982989
-5.335734482939956,5.235987755982989
-5.3350778088676245,5.235987755982989
-5.33354779350705,5.235987755982989
-5.333312116614872,5.235987755982989
-5.325567371652999,5.235987755982989
-5.3247208183893,5.235987755982989
-5.323950136294753,5.235987755982989
-5.318700920018696,5.235987755982989
-5.309635263927613,5.235987755982989
-5.299663701756616,5.235987755982989
-5.299141741329694,5.235987755982989
-5.296119287031777,5.235987755982989
-5.292341184486642,5.235987755982989
-5.2880735767118745,5.235987755982989
-5.286317303944813,5.235987755982989
-5.283645248531672,5.235987755982989
-5.283385372002894,5.235987755982989
-5.276400335741094,5.235987755982989
-5.275675670444809,5.235987755982989
-5.274815525196358,5.235987755982989
-5.2699964617196215,5.235987755982989
-5.268797807020018,5.235987755982989
-5.266252909752813,5.235987755982989
-5.258916336003541,5.235987755982989
-5.256958033201218,5.235987755982989
-5.256181466193985,5.235987755982989
-5.252381027388623,5.235987755982989
-5.249572551982946,5.235987755982989
-5.241709742322383,5.235987755982989
-5.239742372153125,5.235987755982989
-5.23588156414533,5.235987755982989
-5.235481699290294,5.235987755982989
-5.234659811464684,5.235987755982989
-5.234186017631296,5.235987755982989
-5.232814393050799,5.235987755982989
-5.227899817977294,5.235987755982989
-5.220345064126469,5.235987755982989
-5.215964523798054,5.235987755982989
-5.215653307854389,5.235987755982989
-5.212026846765707,5.235987755982989
-5.208579007928585,5.235987755982989
-5.207078855859468,5.235987755982989
-5.206058354291692,5.235987755982989
-5.20298066589371,5.235987755982989
-5.201399400245269,5.235987755982989
-5.190033915068586,5.235987755982989
-5.188055967982075,5.235987755982989
-5.182908118070891,5.235987755982989
-5.176828050374945,5.235987755982989
-5.173659513169497,5.235987755982989
-5.1675257693288685,5.235987755982989
-5.165063763413956,5.235987755982989
-5.1639792477538204,5.235987755982989
-5.163720732494087,5.235987755982989
-5.1633474707207245,5.235987755982989
-5.160504124543912,5.235987755982989
-5.159967084212412,5.235987755982989
-5.159616265454114,5.235987755982989
-5.157000383781057,5.235987755982989
-5.155319706484506,5.235987755982989
-5.153586522238643,5.235987755982989
-5.149229181614508,5.235987755982989
-5.148928075151787,5.235987755982989
-5.145110779081005,5.235987755982989
-5.143481368081634,5.235987755982989
-5.138347966952699,5.235987755982989
-5.133850257912763,5.235987755982989
-5.1310890435543,5.235987755982989
-5.129329277266319,5.235987755982989
-5.1278522305120395,5.235987755982989
-5.121835866760059,5.235987755982989
-5.11654957047714,5.235987755982989
-5.1165406589642135,5.235987755982989
-5.115129122574006,5.235987755982989
-5.110054063629744,5.235987755982989
-5.108266775316106,5.235987755982989
-5.103928222091561,5.235987755982989
-5.102329828178103,5.235987755982989
-5.099495281130136,5.235987755982989
-5.09865981589843,5.235987755982989
-5.098267518748942,5.235987755982989
-5.097329871125322,5.235987755982989
-5.095881455349742,5.235987755982989
-5.090841573300648,5.235987755982989
-5.090071390184524,5.235987755982989
-5.086764789462835,5.235987755982989
-5.085937418517593,5.235987755982989
-5.082785534863272,5.235987755982989
-5.078690419759024,5.235987755982989
-5.0780199920319715,5.235987755982989
-5.071326062270622,5.235987755982989
-5.066007879113475,5.235987755982989
-5.057831529639637,5.235987755982989
-5.055025641724094,5.235987755982989
-5.054874751576921,5.235987755982989
-5.052315271826377,5.235987755982989
-5.046488802914763,5.235987755982989
-5.043592103841739,5.235987755982989
-5.04003540821684,5.235987755982989
-5.039581441144029,5.235987755982989
-5.038261402641919,5.235987755982989
-5.0362352669383945,5.235987755982989
-5.032521652656852,5.235987755982989
-5.031177838624931,5.235987755982989
-5.026438549095792,5.235987755982989
-5.023605628865479,5.235987755982989
-5.0165764361993945,5.235987755982989
-5.014750057884272,5.235987755982989
-5.009860046551961,5.235987755982989
-5.009325244703766,5.235987755982989
-5.008421747128278,5.235987755982989
-5.004556400710017,5.235987755982989
-5.0008388511716335,5.235987755982989
-4.999311646320287,5.235987755982989
-4.989528484207175,5.235987755982989
-4.988475797942483,5.235987755982989
-4.987810565430222,5.235987755982989
-4.9866974810092435,5.235987755982989
-4.98518738598517,5.235987755982989
-4.985179465795047,5.235987755982989
-4.984770634518056,5.235987755982989
-4.978481450179892,5.235987755982989
-4.974182098640787,5.235987755982989
-4.963908535137922,5.235987755982989
-4.962193198389153,5.235987755982989
-4.958865410680546,5.235987755982989
-4.955053647912091,5.235987755982989
-4.954547312021634,5.235987755982989
-4.951004009768288,5.235987755982989
-4.949175659965441,5.235987755982989
-4.944973120761111,5.235987755982989
